"gg_0_1" "gg_0_2" "gg_0_3" "gg_1_1" "gg_1_2" "gg_1_3" "gg_2_1" "gg_2_2" "gg_2_3" "gg_3_1" "gg_3_2" "gg_3_3" "gg_4_1" "gg_4_2" "gg_4_3" "gg_5_1" "gg_5_2" "gg_5_3" "th_0_1" "th_0_2" "th_0_3" "th_1_1" "th_1_2" "th_1_3" "th_2_1" "th_2_2" "th_2_3" "th_3_1" "th_3_2" "th_3_3" "th_4_1" "th_4_2" "th_4_3" "th_5_1" "th_5_2" "th_5_3"
"OG175" 0 0 0 0 0 0.0132969 0 0 0 0 0 0 0.0268239 0.0357385 0 0 0.0191304 0.0188956 2.00801 1.03565192331268 1.87729353033098 1.09412240149025 0.715409556924 4.709917 2.29493416165927 1.60528132327664 1.10244214321066 0.82522842462104 0.699919824067411 1.10198175143785 0.91465700754336 0.234885 1.40928 1.3155 1.01569161350327 0.379884
"OG176" 9.61603 8.43575 8.96767 8.48013 6.26081 7.68822 7.90379 4.57268 6.24662 7.80046 4.7219 4.81294 5.65684 5.26579 7.83939 6.30248 4.80917 4.6182 10.86162 11.41374 13.47788 11.91954 11.58718 12.03645 13.5126 11.83376 13.8701 12.388245 10.923349 13.632936 12.27637 10.7598 10.7076 10.422947 10.1099 10.471631
"OG177" 2.31882 2.73409 1.88446 2.68002 2.52241 2.29262 2.38602 2.82996 2.53126 2.8806 2.00567 1.67903 2.12496 1.99847 0.92362 1.33422 1.58977 0.542987 9.33803 8.98944 10.23852 10.95407 10.43975 9.491 12.39642 8.10843 9.48285 9.31377 6.683789 8.10612 8.350502 7.06168 6.63696 6.66768 6.26496 7.83112
"OG178" 72.0884 57.4295 66.0804 76.5115 63.9347 63.5225 68.7968 58.5974 46.779 47.9053 30.0387 35.3907 31.6369 19.5392 21.9175 21.3665 18.6829 16.5791 46.1156 44.8241 44.1929 42.9274 43.0736 40.6006 36.0282 36.6636 39.4175 34.335 29.306 34.5039 26.7153 23.1224 23.1219 18.5499 18.1746 12.3367
"OG179" 5.412415 3.927934 4.005619 3.741118 2.349616 2.682254 3.470917 3.0312904 2.586341 2.687225 1.803684 2.0329113 2.586241 2.5508958 2.12261 3.418229 2.749916 3.146218 4.53914000038358 5.85412193956 5.5067700005939 6.1612 6.545075 6.768291202 7.76024 7.7507203181 7.7895777839 7.983773 8.1832 8.776390112906 8.55824000031504 8.22895 7.48958 10.7247 9.369884 8.852584
"OG180" 10.1505 10.1164 9.69001 8.72194 8.93867 7.84973 7.60462 9.10947 7.37919 8.0568 6.70449 7.15867 8.08756 8.39844 6.56857 7.17852 7.31895 6.90597 11.8892 10.8641 12.9351 9.57136 12.0203 11.6056 9.70491 12.3774 9.28696 8.89514 12.0116 9.19589 10.3204 11.1173 10.3232 9.98615 12.6132 8.59803
"OG181" 24.4831 23.4664 21.8923 22.3079 18.3631 17.1787 18.5605 15.9271 15.2175 16.2891 12.2968 11.1219 13.4375 12.0255 11.9455 12.4324 10.8013 10.1341 8.56858 18.4175 16.9262 13.7768 17.2633 17.2247 10.618 13.6206 14.7209 11.6473 13.1492 12.5289 10.3286 10.2496 3.99532 6.53457 9.10494 6.36615
"OG182" 4.50366 4.31384 3.70965 2.80145 2.82838 3.28866 3.96462 2.67223 4.11023 4.83782 3.17325 3.46844 5.07862 3.59657 3.1644 3.76117 2.98569 2.7879 13.1303 11.9521 10.4577 6.88421 8.48903 7.23416 6.14246 7.10395 7.23886 6.37711 7.28529 6.94406 6.74474 7.37836 6.11334 6.94429 7.66168 6.43538
"OG183" 42.9562 54.1127 48.2423 58.0461 60.0188 54.6508 50.1521 60.7471 57.5097 58.624 50.9569 47.828 43.0067 41.5425 44.8376 34.085 31.6035 28.8084 0.600843 0.936541 0.747322 1.19317 3.31055 1.30987 2.91489 1.45786 2.52032 1.79048 1.9413 1.12434 0.369621 0 0 0.514272 0.245817 1.74774
"OG184" 0.0601947 0.0366081 0.102313 0.0491681 0.0451903 0.118225 0.079869 0.0869498 0.102759 0.172429 0.0587453 0.116302 0.662488 0.158878 0.117485 1.00055 0.283485 0.0746683 0.113374 0.0662804 0.0946592 0.0827538 0.132269 0.130649 0.0454606 0.0684907 0.128732 0.0269246 0.118621 0.161794 0.06918 0.0663092 0.0663075 0.0642071 0.0625958 0.0536215
"OG185" 3.68594 4.31273 6.30388 4.45066 5.59449 9.02294 8.93078 10.4865 18.0561 15.1491 22.4545 25.6716 23.1758 34.0504 35.6573 31.4596 34.7176 41.299 0.56118 0.529966 0.126146 2.94082 1.63046 2.14732 3.87728 4.70057 3.85994 6.31501 7.0417 6.80377 11.186 13.0782 11.664 16.129 16.3916 22.4616
"OG186" 0.407094 0.222821 0.434931 0.310354 0.213934 0.124374 0.486136 0.094086 0.0926602 0.204073 0.0454048 0.0858052 0.179215 0 0.127127 0 0 0 0.149822 0.0408745 0.175126 0.0510334 0.152942 0.0805697 0.252316 0.0316781 0 0.124531 0.0598521 0.0665177 0.0853253 0 0 0 0.086855 0.0330679
"OG187" 22.2748 27.4367 23.8452 24.6945 29.3687 26.959 26.8002 34.906 28.6525 31.9718 29.708 29.2245 31.4833 32.5146 28.1602 29.3265 30.9306 23.9397 43.3935 40.6406 38.5641 45.6307 43.5411 38.5912 45.7553 47.2799 43.2479 49.1312 49.7554 44.6988 52.6534 49.0864 47.8542 49.8645 49.0519 48.7654
"OG188" 44.4513 52.2041 49.4496 51.0701 55.4349 55.5078 47.3999 55.7183 55.5821 51.2459 36.8456 37.5531 33.1953 27.1297 24.6882 19.1351 19.236 11.489 21.1243 23.2438 25.2476 29.4883 24.4993 31.4196 28.2112 20.4154 24.5935 23.0545 12.9261 19.7989 14.5508 7.7858 11.5799 8.4301 4.2266 8.78101
"OG189" 51.5102 42.7859 45.3428 42.4882 32.4397 35.1261 38.9908 37.7637 30.6427 34.4951 20.9471 23.4177 32.947 34.663 23.7328 38.1006 36.5185 23.522 32.9425 33.6442 32.6468 31.3953 34.4766 34.4298 28.7043 34.4936 32.7577 31.2151 34.3309 33.2246 32.2611 34.7729 28.8497 27.226 31.4971 27.582
"OG190" 0 0 0 0 0 0 0 0 0.35885 0 0.175841 0 0.138811 0.0924715 0.246166 0.132686 0.593986 0.195565 0.958552 1.30756 1.12045 1.63255 1.17422 0.773222 2.69051 1.92541 2.28563 1.99186 1.78701 1.8087 1.91067 2.9433 1.56972 2.46999 2.13016 2.80326
"OG191" 9.87725 9.98767 9.44341 10.6485 9.36441 9.75909 8.99803 11.4087 15.0327 14.3159 13.639 13.337 19.2554 23.1468 19.8165 25.0989 24.9685 26.0134 37.143584 38.981653 41.022021 35.493471 37.180419 39.360733 34.05862 35.390259 33.595893 34.401208 37.689899 33.60808 35.245081 35.601273 29.469892 33.463218 36.627302 30.706155
"OG192" 9.78712 12.7516 8.99968 7.93261 9.01434 7.47039 9.66434 12.9919 7.24512 12.7928 7.92164 6.39874 12.5966 26.9883 10.2938 20.7544 39.7118 13.2434 11.8071 19.0092 19.4184 20.1284 25.2616 24.214 17.6984 26.9276 24.2599 19.167 28.0762 23.195 19.1639 23.1501 18.8625 17.805 23.8443 22.9868
"OG193" 0.946683 0.56423 0.662569 0.711965 0.635049 0.482373 0.767403 0.394157 0.527929 0.556925 0.426082 0.339446 0.672707 0.773227 0.532576 0.70281 0.848153 0.470245 0.199034 0.132643 0 0 0 0.134575 0 0 0 0.247836 0.0288075 0.076451 0 0 0 8.28256e-06 0.195803 0.11257
"OG194" 6.01233 6.17479 5.21587 5.70524 6.19184 5.08698 4.694 3.64748 3.65815 3.94464 3.42304 2.87767 4.39294 2.43467 2.76248 2.52738 2.51942 1.88691 10.758294 10.81038 10.2024 8.14268 9.39692 8.39861 8.380808 7.881786 7.832942 7.571234 6.95166 5.047938 5.48193 6.61719 5.30271100871 4.24066 4.44782 4.24038
"OG195" 11.9165 9.59847 9.57564 9.18093 7.88358 7.14157 8.7118 5.28958 5.728 7.22355 5.42879 4.52571 9.09994 5.12666 4.81868 6.1011 4.52604 4.13649 20.45823 21.5266 22.22631 14.14173 16.1692 16.5596 11.192601 15.262128 13.29835 10.87739 13.0475 11.66298 10.56014 10.10440550472 12.25276 8.32227 8.75946 6.25632
"OG196" 156.161 146.258 130.462 138.249 122.827 115.855 123.955 113.046 100.886 123.581 81.9073 83.5837 97.4211 80.3153 87.4586 91.4656 65.8939 60.7197 153.375 102.443 106.574 72.1969 57.8093 61.8335 47.0088 43.8963 40.1776 47.4671 31.4214 29.3014 40.8115 26.1371 22.0928 32.5945 21.9589 15.5024
"OG197" 17.74134 7.11244 7.34209 8.47165 10.50269 5.88712 15.4575 6.64303 4.355704 21.74401 5.69487 3.303397 26.62595 4.75957 2.803565 10.55425 5.33653 3.079389 4.16099 5.31776 4.36247 3.57631 6.17949 3.3524 3.86788 10.3019 3.6586 2.7216 7.50386 2.40354 3.12984 7.82452 2.82079 3.46307 5.38918 3.11995
"OG198" 12.4905 15.2145 12.8875 16.048 13.9161 13.5261 14.099 15.532 13.7 12.1339 8.91391 9.19533 6.34342 6.02016 5.51162 3.39741 4.71726 2.15566 8.50648 8.21803 10.2641 8.50371 7.38338 10.1483 7.87336 4.84792 7.48375 6.86286 3.36133 6.06891 4.48794 2.2326 4.8582 3.77651 2.14978 3.72289
"OG199" 36.10091 37.65683 38.61958 40.54548 29.31564 31.52309 31.96927 36.90178 23.08679 30.99126 20.34535 22.11793 18.79604 18.52571 22.82998 18.99395 16.8053 15.70485 9.84754 12.61441 12.99257 8.66176 10.15084 10.24104 6.49896 8.01732 8.96508 7.09296 7.52964 8.10676 5.20835 6.07325 4.91994 4.13084 5.09998 5.09235
"OG200" 2.43798 1.89696 2.53329 0.93712 0.666166 0.598535 0.392459 0.357338 0.122408 0.462153 0.119963 0.0566762 0.1894 0.0473148 0.041985 0.158413 0.0337693 0.0500323 2.04421 3.17581 1.60404 0.709209 0.444407 0.35626 0.371894 0.220115 0.263275 0.235991 0.264651 0.147063 0.188644 0.232477 0.0774904 0.131312 0.20117 0.0522207
